id,sales
3014948,534.6878734
3014949,1170.699063
3014950,436.6473102
3014951,844.314676
3014952,414.7213548
3014953,1012.67524
3014954,1153.941479
3014955,686.2908534
3014956,370.8694441
3014957,359.9064665
3014958,1680.949127
3014959,337.9805111
3014960,327.0175335
3014961,316.0545558
3014962,381.206186
3014963,294.1286004
3014964,473.4521425
3014965,272.2026451
3014966,413.4688832
3014967,250.2766898
3014968,429.6002318
3014969,228.3507344
3014970,217.3877567
3014971,586.9978186
3014972,195.4618014
3014973,184.4988237
3014974,173.535846
3014975,162.5728684
3014976,6050.492003
3014977,140.646913
3014978,129.6839354
3014979,483.1914488
3014980,472.2284712
3014981,461.2654935
3014982,1363.677811
3014983,439.3395381
3014984,618.6630802
3014985,417.4135828
3014986,1015.367468
3014987,2716.983169
3014988,574.8111696
3014989,411.6189761
3014990,362.5986944
3014991,2102.271699
3014992,340.6727391
3014993,329.7097614
3014994,318.7467838
3014995,307.7838061
3014996,296.8208284
3014997,628.3735863
3014998,274.8948731
3014999,263.9318954
3015000,252.9689177
3015001,280.063244
3015002,231.0429624
3015003,220.0799847
3015004,589.6900466
3015005,198.1540294
3015006,187.1910517
3015007,176.228074
3015008,165.2650964
3015009,230.4167266
3015010,143.339141
3015011,132.3761633
3015012,353.9645061
3015013,343.0015284
3015014,370.0958547
3015015,1348.62278
3015016,310.1125954
3015017,908.066481
3015018,288.1866401
3015019,886.1405257
3015020,1141.578676
3015021,635.8707466
3015022,244.3347294
3015023,233.3717517
3015024,1706.643628
3015025,211.4457964
3015026,200.4828187
3015027,265.6344489
3015028,254.6714713
3015029,167.5938857
3015030,346.9174278
3015031,145.6679303
3015032,401.1060803
3015033,314.0284948
3015034,226.9509092
3015035,101.8160197
3015036,90.85304198
3015037,650.7496236
3015038,68.92708664
3015039,57.96410897
3015040,47.0011313
3015041,36.03815362
3015042,7294.020231
3015043,14.11219828
3015044,41.20652456
3015045,356.6567341
3015046,345.6937564
3015047,410.8453866
3015048,1199.085792
3015049,312.8048234
3015050,758.5294932
3015051,290.878868
3015052,584.374322
3015053,1182.328208
3015054,676.6202785
3015055,247.0269574
3015056,236.0639797
3015057,1671.278552
3015058,214.1380243
3015059,203.1750467
3015060,230.269373
3015061,295.4210032
3015062,170.2861137
3015063,387.6669597
3015064,148.3601583
3015065,479.9129162
3015066,202.5488109
3015067,305.7577451
3015068,104.5082476
3015069,93.54526996
3015070,577.3272437
3015071,71.61931461
3015072,60.65633694
3015073,49.69335927
3015074,38.7303816
3015075,8742.890009
3015076,16.80442625
3015077,43.89875254
3015078,359.348962
3015079,348.3859844
3015080,413.5376146
3015081,1239.835324
3015082,315.4970514
3015083,913.4509369
3015084,293.571096
3015085,777.3530697
3015086,1070.848524
3015087,641.2552025
3015088,249.7191853
3015089,238.7562077
3015090,2054.54382
3015091,216.8302523
3015092,205.8672746
3015093,232.9616009
3015094,260.0559272
3015095,172.9783416
3015096,352.3018837
3015097,151.0523863
3015098,444.5478402
3015099,205.2410389
3015100,308.449973
3015101,107.2004756
3015102,96.23749793
3015103,618.0767756
3015104,74.31154259
3015105,63.34856491
3015106,52.38558724
3015107,41.42260957
3015108,9050.040669
3015109,19.49665423
3015110,8.533676555
3015111,362.04119
3015112,351.0782124
3015113,378.1725386
3015114,1356.699464
3015115,318.1892793
3015116,611.6847333
3015117,296.263324
3015118,1198.675641
3015119,5526.245314
3015120,567.8328226
3015121,290.4687173
3015122,241.4484356
3015123,2628.095607
3015124,219.5224803
3015125,208.5595026
3015126,235.6538289
3015127,224.6908512
3015128,175.6705696
3015129,545.2806315
3015130,153.7446143
3015131,142.7816366
3015132,284.0478747
3015133,273.0848971
3015134,109.8927036
3015135,98.9297259
3015136,658.8263075
3015137,77.00377056
3015138,66.04079289
3015139,55.07781522
3015140,44.11483754
3015141,109.2664678
3015142,326.6473138
3015143,11.22590453
3015144,361.3836098
3015145,350.4206321
3015146,339.4576545
3015147,1317.98458
3015148,317.5316991
3015149,344.6260254
3015150,295.6057438
3015151,741.3304136
3015152,768.4247398
3015153,681.3471543
3015154,251.7538331
3015155,240.7908554
3015156,1904.349252
3015157,218.8649001
3015158,207.9019224
3015159,234.9962487
3015160,262.090575
3015161,175.0129894
3015162,392.3938354
3015163,153.0870341
3015164,142.1240564
3015165,131.1610787
3015166,234.3700129
3015167,109.2351234
3015168,98.27214569
3015169,353.7102957
3015170,76.34619035
3015171,65.38321268
3015172,54.420235
3015173,43.45725733
3015174,146.6661915
3015175,21.53130199
3015176,48.62562827
3015177,385.6136616
3015178,374.6506839
3015179,363.6877062
3015180,847.46968
3015181,341.7617509
3015182,406.9133811
3015183,319.8357955
3015184,917.7896811
3015185,564.3109679
3015186,439.1760783
3015187,314.0411888
3015188,303.0782111
3015189,2233.037735
3015190,243.0949518
3015191,232.1319742
3015192,259.2263005
3015193,210.2060188
3015194,199.2430412
3015195,454.6811912
3015196,177.3170858
3015197,166.3541081
3015198,155.3911305
3015199,144.4281528
3015200,133.4651751
3015201,807.5336686
3015202,415.9976514
3015203,100.5762421
3015204,89.61326444
3015205,78.65028677
3015206,67.68730909
3015207,94.78163538
3015208,83.8186577
3015209,34.79837608
3015210,388.3058895
3015211,377.3429119
3015212,366.3799342
3015213,1382.964163
3015214,344.4539789
3015215,523.777521
3015216,322.5280235
3015217,1224.940341
3015218,719.2324117
3015219,670.21213
3015220,316.7334168
3015221,267.7131352
3015222,2502.131091
3015223,245.7871798
3015224,234.8242021
3015225,261.9185284
3015226,250.9555508
3015227,201.9352691
3015228,495.4307231
3015229,180.0093138
3015230,169.0463361
3015231,158.0833584
3015232,185.1776847
3015233,136.1574031
3015234,962.4551124
3015235,647.0337031
3015236,103.2684701
3015237,92.30549241
3015238,81.34251474
3015239,70.37953707
3015240,97.47386335
3015241,314.8547094
3015242,37.49060405
3015243,390.9981175
3015244,380.0351398
3015245,369.0721622
3015246,890.9114399
3015247,347.1462068
3015248,412.2978371
3015249,325.2202515
3015250,961.231441
3015251,607.7527278
3015252,520.6751422
3015253,319.4256448
3015254,270.4053631
3015255,2162.307583
3015256,248.4794078
3015257,237.5164301
3015258,226.5534524
3015259,253.6477787
3015260,204.6274971
3015261,498.1229511
3015262,182.7015418
3015263,171.7385641
3015264,313.0048022
3015265,187.8699127
3015266,138.8496311
3015267,850.9754285
3015268,573.6113232
3015269,105.9606981
3015270,94.99772038
3015271,84.03474271
3015272,73.07176504
3015273,100.1660913
3015274,127.2604176
3015275,40.18283203
3015276,393.6903455
3015277,382.7273678
3015278,371.7643902
3015279,931.6609718
3015280,349.8384348
3015281,453.047369
3015282,327.9124795
3015283,811.6944532
3015284,458.2157399
3015285,409.1954583
3015286,322.1178727
3015287,273.0975911
3015288,1822.484076
3015289,251.1716358
3015290,240.2086581
3015291,229.2456804
3015292,256.3400067
3015293,207.3197251
3015294,500.815179
3015295,185.3937697
3015296,174.4307921
3015297,163.4678144
3015298,152.5048367
3015299,141.541859
3015300,777.5530486
3015301,424.0743353
3015302,108.652926
3015303,97.68994836
3015304,86.72697069
3015305,75.76399301
3015306,64.80101534
3015307,206.0672535
3015308,42.87506
3015309,396.3825735
3015310,385.4195958
3015311,412.5139221
3015312,1124.63972
3015313,352.5306628
3015314,455.739597
3015315,330.6047074
3015316,966.615897
3015317,422.850664
3015318,373.8303823
3015319,324.8101007
3015320,275.7898191
3015321,2243.806647
3015322,253.8638637
3015323,242.9008861
3015324,231.9379084
3015325,220.9749307
3015326,210.011953
3015327,503.507407
3015328,188.0859977
3015329,177.12302
3015330,166.1600424
3015331,155.1970647
3015332,144.234087
3015333,666.0733647
3015334,540.9384752
3015335,111.345154
3015336,100.3821763
3015337,89.41919866
3015338,78.45622099
3015339,143.6078512
3015340,56.53026565
3015341,45.56728797
3015342,399.0748014
3015343,388.1118238
3015344,377.1488461
3015345,1203.446555
3015346,355.2228908
3015347,420.374521
3015348,333.2969354
3015349,1045.422733
3015350,615.8294117
3015351,490.6945222
3015352,327.5023287
3015353,278.4820471
3015354,2436.785395
3015355,256.5560917
3015356,245.593114
3015357,234.6301364
3015358,261.7244626
3015359,212.704181
3015360,506.199635
3015361,190.7782257
3015362,179.815248
3015363,168.8522703
3015364,195.9465966
3015365,146.926315
3015366,706.8228966
3015367,429.4587913
3015368,114.037382
3015369,141.1317083
3015370,92.11142663
3015371,119.2057529
3015372,108.2427752
3015373,59.22249362
3015374,48.25951595
3015375,401.7670294
3015376,390.8040517
3015377,379.8410741
3015378,1091.966872
3015379,357.9151187
3015380,461.1240529
3015381,335.9891634
3015382,819.7711371
3015383,542.4070318
3015384,455.3294462
3015385,330.1945567
3015386,281.174275
3015387,2096.961887
3015388,259.2483197
3015389,248.285342
3015390,313.4369722
3015391,226.3593867
3015392,215.396409
3015393,394.7199511
3015394,193.4704537
3015395,182.507476
3015396,171.5444983
3015397,198.6388246
3015398,149.618543
3015399,709.5151246
3015400,470.2083232
3015401,116.72961
3015402,105.7666323
3015403,94.80365461
3015404,83.84067694
3015405,72.87769926
3015406,61.91472159
3015407,50.95174392
3015408,404.4592574
3015409,393.4962797
3015410,420.590606
3015411,1132.716403
3015412,360.6073467
3015413,463.8162809
3015414,338.6813914
3015415,936.6352769
3015416,697.3284755
3015417,610.25089
3015418,332.8867846
3015419,283.866503
3015420,2251.883331
3015421,261.9405477
3015422,250.97757
3015423,240.0145923
3015424,229.0516146
3015425,218.088637
3015426,587.6986988
3015427,196.1626816
3015428,185.199704
3015429,288.4086381
3015430,163.2737486
3015431,152.3107709
3015432,826.3792644
3015433,510.9578551
3015434,119.4218379
3015435,108.4588603
3015436,97.49588258
3015437,86.53290491
3015438,113.6272312
3015439,216.8361654
3015440,53.64397189
3015441,407.1514854
3015442,396.1885077
3015443,423.282834
3015444,1401.809759
3015445,363.2995747
3015446,466.5085089
3015447,341.3736193
3015448,863.212897
3015449,661.9633996
3015450,651.0004219
3015451,335.5790126
3015452,286.558731
3015453,2673.205902
3015454,264.6327756
3015455,253.669798
3015456,280.7641242
3015457,269.8011466
3015458,220.7808649
3015459,552.3336229
3015460,198.8549096
3015461,187.8919319
3015462,214.9862582
3015463,242.0805845
3015464,155.0029989
3015465,867.1287964
3015466,513.6500831
3015467,122.1140659
3015468,111.1510882
3015469,100.1881106
3015470,89.22513288
3015471,154.3767631
3015472,295.6430013
3015473,56.33619987
3015474,409.8437133
3015475,398.8807357
3015476,425.9750619
3015477,985.8716436
3015478,365.9918026
3015479,393.0861289
3015480,344.0658473
3015481,1056.191645
3015482,436.3118038
3015483,501.4634341
3015484,338.2712406
3015485,289.2509589
3015486,2066.981267
3015487,267.3250036
3015488,256.3620259
3015489,283.4563522
3015490,234.4360706
3015491,223.4730929
3015492,402.796635
3015493,201.5471376
3015494,190.5841599
3015495,179.6211822
3015496,168.6582046
3015497,157.6952269
3015498,755.6491125
3015499,554.399615
3015500,124.8062939
3015501,113.8433162
3015502,102.8803385
3015503,91.91736086
3015504,119.0116871
3015505,69.99140551
3015506,59.02842784
3015507,364.0758378
3015508,353.1128601
3015509,342.1498824
3015510,1663.192543
3015511,320.2239271
3015512,765.9485969
3015513,298.2979718
3015514,667.9080336
3015515,618.887752
3015516,607.9247743
3015517,254.4460611
3015518,243.4830834
3015519,2325.671823
3015520,221.5571281
3015521,210.5941504
3015522,199.6311727
3015523,264.7828029
3015524,177.7052174
3015525,433.1433674
3015526,155.779262
3015527,144.8162844
3015528,171.9106106
3015529,199.0049369
3015530,111.9273513
3015531,100.9643737
3015532,508.6317395
3015533,79.03841832
3015534,68.07544065
3015535,57.11246298
3015536,46.14948531
3015537,149.3584195
3015538,24.22352996
3015539,13.26055229
3015540,412.5359413
3015541,401.5729636
3015542,428.6672899
3015543,1140.793087
3015544,368.6840306
3015545,471.8929648
3015546,346.7580753
3015547,1287.227696
3015548,629.2905516
3015549,656.3848778
3015550,340.9634685
3015551,291.9431869
3015552,2526.361143
3015553,270.0172316
3015554,297.1115579
3015555,324.2058841
3015556,237.1282986
3015557,226.1653209
3015558,519.6607748
3015559,204.2393655
3015560,193.2763879
3015561,220.3707142
3015562,209.4077365
3015563,160.3874549
3015564,1100.857076
3015565,633.2064509
3015566,127.4985218
3015567,116.5355442
3015568,105.5725665
3015569,94.60958883
3015570,121.7039151
3015571,262.9701533
3015572,61.72065581
3015573,415.2281693
3015574,404.2651916
3015575,393.3022139
3015576,1295.714531
3015577,371.3762586
3015578,474.5851928
3015579,349.4503033
3015580,1213.805317
3015581,479.7535637
3015582,697.1344098
3015583,343.6556965
3015584,294.6354149
3015585,2262.652243
3015586,272.7094596
3015587,261.7464819
3015588,288.8408082
3015589,315.9351344
3015590,228.8575489
3015591,636.5249147
3015592,206.9315935
3015593,195.9686158
3015594,185.0056382
3015595,288.2145724
3015596,163.0796828
3015597,799.0908724
3015598,559.784071
3015599,130.1907498
3015600,119.2277721
3015601,108.2647945
3015602,97.3018168
3015603,162.453447
3015604,75.37586146
3015605,64.41288379
3015606,417.9203973
3015607,406.9574196
3015608,395.9944419
3015609,1222.292151
3015610,374.0684866
3015611,439.2201168
3015612,352.1425312
3015613,950.0964168
3015614,520.5030956
3015615,585.6547259
3015616,346.3479245
3015617,297.3276429
3015618,2493.688294
3015619,275.4016875
3015620,264.4387099
3015621,253.4757322
3015622,280.5700585
3015623,231.5497768
3015624,525.0452308
3015625,209.6238215
3015626,198.6608438
3015627,187.6978662
3015628,214.7921924
3015629,165.7719108
3015630,649.5538845
3015631,372.1897792
3015632,132.8829778
3015633,121.9200001
3015634,110.9570224
3015635,99.99404478
3015636,165.145675
3015637,154.1826973
3015638,67.10511176
3015639,454.9964234
3015640,444.0334458
3015641,433.0704681
3015642,1449.654697
3015643,411.1445128
3015644,742.6972707
3015645,389.2185574
3015646,682.7140114
3015647,671.7510337
3015648,622.7307521
3015649,345.3666467
3015650,334.4036691
3015651,1845.73285
3015652,312.4777137
3015653,301.514736
3015654,290.5517584
3015655,317.6460847
3015656,268.625803
3015657,409.8920412
3015658,246.6998477
3015659,235.73687
3015660,300.8885002
3015661,251.8682186
3015662,202.847937
3015663,191.8849593
3015664,485.3804133
3015665,169.959004
3015666,158.9960263
3015667,148.0330486
3015668,137.070071
3015669,240.2790052
3015670,115.1441156
3015671,142.2384419
3015672,423.3048532
3015673,412.3418755
3015674,401.3788979
3015675,1570.192343
3015676,379.4529425
3015677,825.1776123
3015678,357.5269872
3015679,803.2516569
3015680,868.4032872
3015681,667.1537897
3015682,313.6750765
3015683,302.7120988
3015684,2004.327799
3015685,280.7861435
3015686,269.8231658
3015687,296.9174921
3015688,362.0691223
3015689,236.9342328
3015690,416.2577749
3015691,215.0082774
3015692,204.0452998
3015693,193.0823221
3015694,296.2912563
3015695,171.1563668
3015696,160.1933891
3015697,453.688843
3015698,138.2674337
3015699,127.3044561
3015700,116.3414784
3015701,105.3785007
3015702,132.472827
3015703,83.45254538
3015704,110.5468717
3015705,425.9970812
3015706,415.0341035
3015707,442.1284298
3015708,1230.368835
3015709,382.1451705
3015710,789.8125363
3015711,360.2192151
3015712,615.6573651
3015713,794.9809072
3015714,631.7887138
3015715,316.3673045
3015716,305.4043268
3015717,1512.275076
3015718,283.4783714
3015719,272.5153938
3015720,261.5524161
3015721,326.7040463
3015722,239.6264608
3015723,266.720787
3015724,217.7005054
3015725,206.7375277
3015726,195.7745501
3015727,260.9261803
3015728,173.8485947
3015729,162.8856171
3015730,266.0945512
3015731,140.9596617
3015732,129.996684
3015733,119.0337064
3015734,108.0707287
3015735,135.165055
3015736,86.14477335
3015737,75.18179568
3015738,428.6893091
3015739,417.7263315
3015740,444.8206578
3015741,1118.889151
3015742,384.8373985
3015743,564.1609406
3015744,362.9114431
3015745,618.3495931
3015746,493.2147036
3015747,368.0798141
3015748,319.0595324
3015749,308.0965548
3015750,1514.967304
3015751,286.1705994
3015752,275.2076217
3015753,264.2446441
3015754,253.2816664
3015755,242.3186887
3015756,307.470319
3015757,220.3927334
3015758,209.4297557
3015759,198.466778
3015760,301.6757122
3015761,176.5408227
3015762,165.577845
3015763,306.8440832
3015764,143.6518897
3015765,132.688912
3015766,121.7259343
3015767,110.7629567
3015768,175.9145869
3015769,88.83700133
3015770,77.87402366
3015771,431.3815371
3015772,420.4185595
3015773,447.5128857
3015774,1540.211723
3015775,387.5296264
3015776,833.2542962
3015777,365.6036711
3015778,735.213733
3015779,876.4799711
3015780,599.1158658
3015781,321.7517604
3015782,310.7887827
3015783,2278.805611
3015784,288.8628274
3015785,277.8998497
3015786,266.936872
3015787,332.0885023
3015788,245.0109167
3015789,462.3917628
3015790,223.0849614
3015791,212.1219837
3015792,201.159006
3015793,304.3679402
3015794,179.2330507
3015795,168.270073
3015796,347.5936151
3015797,146.3441177
3015798,135.38114
3015799,124.4181623
3015800,113.4551846
3015801,140.5495109
3015802,91.5292293
3015803,118.6235556
3015804,434.0737651
3015805,423.1107874
3015806,412.1478098
3015807,1504.846647
3015808,390.2218544
3015809,493.4307886
3015810,368.2958991
3015811,1194.593608
3015812,688.8856793
3015813,601.8080937
3015814,362.5012923
3015815,313.4810107
3015816,2509.841662
3015817,291.5550554
3015818,280.5920777
3015819,307.686404
3015820,296.7234263
3015821,247.7031447
3015822,541.1985986
3015823,225.7771893
3015824,214.8142117
3015825,203.851234
3015826,269.0028642
3015827,181.9252786
3015828,1046.280292
3015829,464.4577549
3015830,149.0363456
3015831,138.073368
3015832,127.1103903
3015833,116.1474126
3015834,143.2417389
3015835,94.22145727
3015836,83.2584796
3015837,436.7659931
3015838,425.8030154
3015839,414.8400377
3015840,1393.366963
3015841,392.9140824
3015842,496.1230166
3015843,370.988127
3015844,1273.400444
3015845,653.5206033
3015846,604.5003217
3015847,365.1935203
3015848,316.1732387
3015849,2664.763106
3015850,294.2472833
3015851,283.2843057
3015852,348.4359359
3015853,261.3583503
3015854,250.3953727
3015855,620.0054345
3015856,228.4694173
3015857,217.5064396
3015858,206.543462
3015859,309.7523962
3015860,184.6175066
3015861,972.857912
3015862,543.2645908
3015863,151.7285736
3015864,140.7655959
3015865,167.8599222
3015866,118.8396406
3015867,145.9339669
3015868,96.91368525
3015869,85.95070758
3015870,366.7680658
3015871,355.8050881
3015872,382.8994144
3015873,1589.770163
3015874,322.9161551
3015875,692.5262169
3015876,300.9901997
3015877,784.7721735
3015878,811.8664997
3015879,648.6743062
3015880,257.138289
3015881,246.1753114
3015882,2670.879787
3015883,224.249356
3015884,213.2863784
3015885,202.3234007
3015886,305.5323349
3015887,180.3974453
3015888,511.9502032
3015889,158.47149
3015890,147.5085123
3015891,212.6601426
3015892,277.8117728
3015893,114.6195793
3015894,103.6566016
3015895,663.5531833
3015896,81.7306463
3015897,70.76766862
3015898,59.80469095
3015899,48.84171328
3015900,152.0506475
3015901,26.91575794
3015902,54.01008422
3015903,439.458221
3015904,428.4952434
3015905,417.5322657
3015906,1243.829975
3015907,395.6063104
3015908,498.8152445
3015909,373.680355
3015910,857.4623287
3015911,618.1555273
3015912,454.9633339
3015913,367.8857483
3015914,318.8654667
3015915,1944.366559
3015916,296.9395113
3015917,285.9765336
3015918,313.0708599
3015919,264.0505783
3015920,253.0876006
3015921,470.4684467
3015922,231.1616453
3015923,220.1986676
3015924,209.2356899
3015925,198.2727123
3015926,187.3097346
3015927,899.435532
3015928,355.670299
3015929,154.4208016
3015930,143.4578239
3015931,132.4948462
3015932,121.5318686
3015933,148.6261948
3015934,99.60591322
3015935,88.64293555
3015936,442.150449
3015937,431.1874713
3015938,420.2244937
3015939,1322.636811
3015940,398.2985383
3015941,501.5074725
3015942,376.372583
3015943,1202.670292
3015944,544.7331474
3015945,609.8847776
3015946,370.5779763
3015947,321.5576946
3015948,2670.147562
3015949,299.6317393
3015950,288.6687616
3015951,315.7630879
3015952,304.8001102
3015953,255.7798286
3015954,739.5618023
3015955,233.8538733
3015956,222.8908956
3015957,211.9279179
3015958,277.0795481
3015959,190.0019626
3015960,1054.356976
3015961,586.7063507
3015962,157.1130296
3015963,146.1500519
3015964,135.1870742
3015965,124.2240965
3015966,151.3184228
3015967,102.2981412
3015968,91.33516352
3015969,444.842677
3015970,433.8796993
3015971,422.9167216
3015972,1249.214431
3015973,400.9907663
3015974,466.1423965
3015975,379.064811
3015976,862.8467847
3015977,433.2534635
3015978,384.2331819
3015979,373.2702042
3015980,324.2499226
3015981,2140.037535
3015982,302.3239673
3015983,291.3609896
3015984,280.3980119
3015985,269.4350342
3015986,258.4720566
3015987,399.7382947
3015988,236.5461012
3015989,225.5831236
3015990,214.6201459
3015991,203.6571682
3015992,192.6941905
3015993,866.762684
3015994,399.1120589
3015995,159.8052575
3015996,148.8422799
3015997,137.8793022
3015998,126.9163245
3015999,154.0106508
3016000,104.9903692
3016001,94.0273915
3016002,447.534905
3016003,436.5719273
3016004,425.6089496
3016005,1175.792051
3016006,403.6829943
3016007,506.8919285
3016008,381.7570389
3016009,979.7109245
3016010,474.0029955
3016011,501.0973217
3016012,375.9624322
3016013,326.9421506
3016014,2256.901675
3016015,305.0161952
3016016,294.0532176
3016017,283.0902399
3016018,272.1272622
3016019,261.1642845
3016020,516.6024345
3016021,239.2383292
3016022,228.2753515
3016023,217.3123739
3016024,206.3493962
3016025,195.3864185
3016026,1021.684128
3016027,630.1481106
3016028,162.4974855
3016029,151.5345078
3016030,140.5715302
3016031,129.6085525
3016032,156.7028788
3016033,107.6825971
3016034,96.71961947
3016035,450.2271329
3016036,439.2641553
3016037,428.3011776
3016038,1216.541583
3016039,406.3752223
3016040,509.5841564
3016041,384.4492669
3016042,1210.746976
3016043,552.8098313
3016044,541.8468537
3016045,378.6546602
3016046,329.6343785
3016047,2602.109638
3016048,307.7084232
3016049,296.7454455
3016050,285.7824679
3016051,350.9340981
3016052,263.8565125
3016053,443.1800546
3016054,241.9305572
3016055,230.9675795
3016056,220.0046018
3016057,323.213536
3016058,198.0786465
3016059,1024.376356
3016060,670.8976425
3016061,165.1897135
3016062,154.2267358
3016063,181.3210621
3016064,132.3007805
3016065,121.3378028
3016066,110.3748251
3016067,99.41184744
3016068,452.9193609
3016069,441.9563832
3016070,430.9934056
3016071,1219.233811
3016072,409.0674502
3016073,436.1617765
3016074,387.1414949
3016075,1023.152684
3016076,593.5593633
3016077,468.4244737
3016078,381.3468881
3016079,332.3266065
3016080,2262.28613
3016081,310.4006512
3016082,299.4376735
3016083,288.4746958
3016084,277.5117182
3016085,266.5487405
3016086,483.9295865
3016087,244.6227851
3016088,233.6598075
3016089,222.6968298
3016090,249.7911561
3016091,200.7708745
3016092,950.9539759
3016093,407.1887428
3016094,167.8819414
3016095,156.9189638
3016096,145.9559861
3016097,134.9930084
3016098,162.0873347
3016099,113.0670531
3016100,102.1040754
3016101,455.6115889
3016102,444.6486112
3016103,433.6856335
3016104,1450.269863
3016105,411.7596782
3016106,476.9113084
3016107,389.8337229
3016108,987.7876084
3016109,558.1942873
3016110,585.2886136
3016111,384.0391161
3016112,335.0188345
3016113,2531.379486
3016114,313.0928792
3016115,302.1299015
3016116,291.1669238
3016117,318.2612501
3016118,269.2409685
3016119,524.6791185
3016120,247.3150131
3016121,236.3520355
3016122,225.3890578
3016123,214.4260801
3016124,203.4631024
3016125,1029.760812
3016126,600.1674906
3016127,170.5741694
3016128,159.6111917
3016129,148.6482141
3016130,137.6852364
3016131,164.7795627
3016132,115.7592811
3016133,104.7963034
3016134,458.3038169
3016135,447.3408392
3016136,474.4351655
3016137,1757.420522
3016138,414.4519062
3016139,860.1765759
3016140,392.5259508
3016141,762.1360127
3016142,675.0584271
3016143,740.2100573
3016144,348.6740401
3016145,337.7110625
3016146,2267.670586
3016147,315.7851071
3016148,304.8221295
3016149,293.8591518
3016150,320.9534781
3016151,271.9331964
3016152,565.4286504
3016153,250.0072411
3016154,239.0442634
3016155,228.0812858
3016156,369.3475239
3016157,206.1553304
3016158,195.1923527
3016159,602.8597186
3016160,173.2663974
3016161,162.3034197
3016162,151.3404421
3016163,140.3774644
3016164,205.5290946
3016165,118.451509
3016166,107.4885314
3016167,460.9960448
3016168,450.0330672
3016169,439.0700895
3016170,1760.11275
3016171,417.1441341
3016172,710.6395881
3016173,395.2181788
3016174,802.8855446
3016175,791.9225669
3016176,704.8449814
3016177,351.3662681
3016178,340.4032904
3016179,2612.87855
3016180,318.4773351
3016181,307.5143574
3016182,334.6086837
3016183,323.645706
3016184,274.6254244
3016185,453.9489665
3016186,252.6994691
3016187,241.7364914
3016188,230.7735137
3016189,333.9824479
3016190,208.8475584
3016191,197.8845807
3016192,643.6092505
3016193,175.9586254
3016194,164.9956477
3016195,154.03267
3016196,143.0696924
3016197,170.1640186
3016198,121.143737
3016199,148.2380633
3016200,463.6882728
3016201,452.7252951
3016202,479.8196214
3016203,1420.289243
3016204,419.8363621
3016205,523.0452963
3016206,397.9104068
3016207,1224.208116
3016208,756.557491
3016209,669.4799054
3016210,392.1158
3016211,343.0955184
3016212,2501.398866
3016213,321.1695631
3016214,310.2065854
3016215,299.2436077
3016216,364.395238
3016217,277.3176524
3016218,684.9850182
3016219,255.391697
3016220,244.4287194
3016221,309.5803496
3016222,298.6173719
3016223,211.5397864
3016224,923.6655838
3016225,570.1868705
3016226,178.6508533
3016227,167.6878757
3016228,194.782202
3016229,145.7619203
3016230,172.8562466
3016231,199.9505729
3016232,112.8729873
3016233,369.4602937
3016234,358.4973161
3016235,347.5343384
3016236,1326.061264
3016237,325.608383
3016238,771.3330528
3016239,303.6824277
3016240,749.4070975
3016241,586.214904
3016242,651.3665342
3016243,259.830517
3016244,248.8675393
3016245,2026.597847
3016246,226.941584
3016247,215.9786063
3016248,243.0729326
3016249,194.052651
3016250,183.0896733
3016251,400.4705194
3016252,161.163718
3016253,150.2007403
3016254,139.2377626
3016255,128.274785
3016256,117.3118073
3016257,106.3488296
3016258,399.8442836
3016259,84.42287427
3016260,73.4598966
3016261,62.49691893
3016262,51.53394125
3016263,116.6855715
3016264,29.60798591
3016265,56.70231219
3016266,466.3805008
3016267,455.4175231
3016268,444.4545454
3016269,1232.694951
3016270,422.5285901
3016271,525.7375243
3016272,400.6026347
3016273,998.5565203
3016274,568.9631992
3016275,634.1148294
3016276,394.808028
3016277,345.7877464
3016278,2732.434918
3016279,323.861791
3016280,312.8988134
3016281,339.9931397
3016282,290.972858
3016283,280.0098804
3016284,649.6199422
3016285,258.083925
3016286,247.1209473
3016287,236.1579697
3016288,225.194992
3016289,214.2320143
3016290,583.8420762
3016291,496.7644906
3016292,181.3430813
3016293,170.3801036
3016294,197.4744299
3016295,148.4541483
3016296,213.6057785
3016297,126.528193
3016298,115.5652153
3016299,469.0727288
3016300,458.1097511
3016301,447.1467734
3016302,1654.017522
3016303,425.2208181
3016304,794.8308799
3016305,403.2948627
3016306,925.1341404
3016307,838.0565548
3016308,674.8643613
3016309,359.442952
3016310,348.4799744
3016311,2354.554106
3016312,326.554019
3016313,315.5910413
3016314,304.6280637
3016315,331.72239
3016316,282.7021083
3016317,423.9683465
3016318,260.776153
3016319,249.8131753
3016320,238.8501976
3016321,265.9445239
3016322,216.9242423
3016323,205.9612646
3016324,423.3421107
3016325,184.0353093
3016326,173.0723316
3016327,162.1093539
3016328,151.1463763
3016329,216.2980065
3016330,129.2204209
3016331,118.2574433
3016332,471.7649567
3016333,460.8019791
3016334,487.8963053
3016335,1580.595142
3016336,427.913046
3016337,797.5231079
3016338,405.9870907
3016339,851.7117605
3016340,878.8060867
3016341,715.6138933
3016342,362.13518
3016343,389.2295063
3016344,2243.074422
3016345,329.246247
3016346,318.2832693
3016347,307.3202917
3016348,334.4146179
3016349,285.3943363
3016350,464.7178784
3016351,263.468381
3016352,252.5054033
3016353,279.5997296
3016354,344.7513598
3016355,219.6164703
3016356,208.6534926
3016357,426.0343387
3016358,186.7275373
3016359,175.7645596
3016360,164.8015819
